phone,first_name,last_name,email,gender,birth_date,city,country
+22670112233,Aminata,Koné,aminata.kone@gmail.com,F,1992-03-15,Ouagadougou,Burkina Faso
+22671223344,Ibrahim,Diallo,ibrahim.d@yahoo.fr,M,1988-07-22,Bobo-Dioulasso,Burkina Faso
+22672334455,Fatou,Traoré,fatou.traore@hotmail.com,F,1995-11-08,Ouagadougou,Burkina Faso
+22673445566,Oumar,Sawadogo,oumar.s@gmail.com,M,1990-01-30,Koudougou,Burkina Faso
+22674556677,Awa,Ouédraogo,awa.oued@outlook.com,F,1993-06-12,Ouagadougou,Burkina Faso
+22675667788,Moussa,Compaoré,moussa.c@gmail.com,M,1987-09-05,Banfora,Burkina Faso
+22676778899,Mariam,Zongo,mariam.z@yahoo.fr,F,1996-12-25,Ouagadougou,Burkina Faso
+22677889900,Abdoulaye,Kaboré,abdoulaye.k@gmail.com,M,1991-04-18,Kaya,Burkina Faso
+22678990011,Salamata,Barry,salamata.b@hotmail.com,F,1994-08-03,Ouagadougou,Burkina Faso
+22679001122,Issouf,Ouattara,issouf.o@gmail.com,M,1989-02-14,Dédougou,Burkina Faso
+22670123456,Rasmata,Ilboudo,rasmata.i@yahoo.fr,F,1997-10-20,Ouagadougou,Burkina Faso
+22671234567,Hamidou,Tapsoba,,M,1986-05-07,Ziniaré,Burkina Faso
+22672345678,Bibata,Sana,bibata.s@gmail.com,F,1993-01-11,Ouagadougou,Burkina Faso
+22673456789,Boukary,Nikiéma,,M,1990-07-29,Manga,Burkina Faso
+22674567890,Fati,Zoungrana,fati.z@outlook.com,F,1995-03-16,Ouagadougou,Burkina Faso
